PATH,BUSINESS_OBJECT,COLUMN_ID,ITEM_CATEGORY_ID,SUBITEM_STATE,IS_MANDATORY,IS_READ_ONLY,IS_TRANSFERABLE,DEFAULT_VALUE,CREATED_ON,CREATED_BY,LAST_MODIFIED_ON,LAST_MODIFIED_BY
Item,Item,CMPR_FRIEGHT_CHARGE_A_UNIT,1,-1,,0,,USD,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Material_Price,Material_Price,CMPR_FRIEGHT_CHARGE_A_UNIT,-1,-1,,0,,USD,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Item,Item,CMPR_IMPORTATION_CHARGE_A,6,-1,,0,,0,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Item,Item,CMPR_IMPORTATION_CHARGE_A,4,-1,,0,,0,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Item,Item,CMPR_IMPORTATION_CHARGE_A,2,-1,,0,,0,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Item,Item,CMPR_IMPORTATION_CHARGE_A,1,-1,,0,,0,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Material_Price,Material_Price,CMPR_IMPORTATION_CHARGE_A,-1,-1,,0,,0,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Item,Item,CMPR_IMPORTATION_CHARGE_A_UNIT,6,-1,,0,,USD,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Item,Item,CMPR_IMPORTATION_CHARGE_A_UNIT,4,-1,,0,,USD,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Item,Item,CMPR_IMPORTATION_CHARGE_A_UNIT,2,-1,,0,,USD,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Item,Item,CMPR_IMPORTATION_CHARGE_A_UNIT,1,-1,,0,,USD,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Material_Price,Material_Price,CMPR_IMPORTATION_CHARGE_A_UNIT,-1,-1,,0,,USD,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Item,Item,CMPR_JD_MATERIAL_PRICE_A,6,-1,,0,,0,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Item,Item,CMPR_JD_MATERIAL_PRICE_A,4,-1,,0,,0,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Item,Item,CMPR_JD_MATERIAL_PRICE_A,2,-1,,0,,0,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Item,Item,CMPR_JD_MATERIAL_PRICE_A,1,-1,,0,,0,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Material_Price,Material_Price,CMPR_JD_MATERIAL_PRICE_A,-1,-1,,0,,0,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Item,Item,CMPR_JD_MATERIAL_PRICE_A_UNIT,6,-1,,0,,USD,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Item,Item,CMPR_JD_MATERIAL_PRICE_A_UNIT,4,-1,,0,,USD,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Item,Item,CMPR_JD_MATERIAL_PRICE_A_UNIT,2,-1,,0,,USD,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Item,Item,CMPR_JD_MATERIAL_PRICE_A_UNIT,1,-1,,0,,USD,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Material_Price,Material_Price,CMPR_JD_MATERIAL_PRICE_A_UNIT,-1,-1,,0,,USD,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Item,Item,CMPR_MARKUP_REMOVAL_A,6,-1,,0,,0,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Item,Item,CMPR_MARKUP_REMOVAL_A,4,-1,,0,,0,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Item,Item,CMPR_MARKUP_REMOVAL_A,2,-1,,0,,0,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Item,Item,CMPR_MARKUP_REMOVAL_A,1,-1,,0,,0,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Material_Price,Material_Price,CMPR_MARKUP_REMOVAL_A,-1,-1,,0,,0,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Item,Item,CMPR_MARKUP_REMOVAL_A_UNIT,6,-1,,0,,USD,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Item,Item,CMPR_MARKUP_REMOVAL_A_UNIT,4,-1,,0,,USD,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Item,Item,CMPR_MARKUP_REMOVAL_A_UNIT,2,-1,,0,,USD,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Item,Item,CMPR_MARKUP_REMOVAL_A_UNIT,1,-1,,0,,USD,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Material_Price,Material_Price,CMPR_MARKUP_REMOVAL_A_UNIT,-1,-1,,0,,USD,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Material_Price,Material_Price,CMPR_MPN_A,-1,-1,,0,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,Item,CMPR_MPN_A,1,-1,,0,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,Item,CMPR_MPN_A,2,-1,,0,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,Item,CMPR_MPN_A,4,-1,,0,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,Item,CMPR_MPN_A,6,-1,,0,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Material_Price,Material_Price,CMPR_ON_HAND_INVENTORY_A,-1,-1,,0,,,2020-05-20 08:17:35.0850000,D024180,2020-05-20 08:17:35.0850000,D024180
Item,Item,CMPR_ON_HAND_INVENTORY_A,1,-1,,0,,,2020-05-20 08:17:35.0850000,D024180,2020-05-20 08:17:35.0850000,D024180
Item,Item,CMPR_ON_HAND_INVENTORY_A,2,-1,,0,,,2020-05-20 08:17:35.0850000,D024180,2020-05-20 08:17:35.0850000,D024180
Item,Item,CMPR_ON_HAND_INVENTORY_A,4,-1,,0,,,2020-05-20 08:17:35.0850000,D024180,2020-05-20 08:17:35.0850000,D024180
Item,Item,CMPR_ON_HAND_INVENTORY_A,6,-1,,0,,,2020-05-20 08:17:35.0850000,D024180,2020-05-20 08:17:35.0850000,D024180
Material_Price,Material_Price,CMPR_SCALE_PRICE_1000_A,-1,-1,,0,,,2020-06-05 07:11:11.9220000,D069528,2020-06-05 07:11:11.9220000,D069528
Item,Item,CMPR_SCALE_PRICE_1000_A,6,-1,,0,,,2020-06-05 07:11:11.9220000,D069528,2020-06-05 07:11:11.9220000,D069528
Item,Item,CMPR_SCALE_PRICE_1000_A,4,-1,,0,,,2020-06-05 07:11:11.9220000,D069528,2020-06-05 07:11:11.9220000,D069528
Item,Item,CMPR_SCALE_PRICE_1000_A,2,-1,,0,,,2020-06-05 07:11:11.9220000,D069528,2020-06-05 07:11:11.9220000,D069528
Item,Item,CMPR_SCALE_PRICE_1000_A,1,-1,,0,,,2020-06-05 07:11:11.9220000,D069528,2020-06-05 07:11:11.9220000,D069528
Item,Item,CMPR_SCALE_PRICE_1000_A,1,-1,,0,,,2020-06-02 10:50:18.2500000,D069528,2020-06-02 10:50:18.2500000,D069528
Item,Item,CMPR_SCALE_PRICE_1000_A,2,-1,,0,,,2020-06-02 10:50:18.2500000,D069528,2020-06-02 10:50:18.2500000,D069528
Item,Item,CMPR_SCALE_PRICE_1000_A,4,-1,,0,,,2020-06-02 10:50:18.2500000,D069528,2020-06-02 10:50:18.2500000,D069528
Item,Item,CMPR_SCALE_PRICE_1000_A,6,-1,,0,,,2020-06-02 10:50:18.2500000,D069528,2020-06-02 10:50:18.2500000,D069528
Material_Price,Material_Price,CMPR_SCALE_PRICE_1000_A,-1,-1,,0,,,2020-06-02 10:50:18.2500000,D069528,2020-06-02 10:50:18.2500000,D069528
Item,Item,CMPR_SCALE_PRICE_1000_A_UNIT,6,-1,,0,,USD,2020-06-05 07:11:11.9220000,D069528,2020-06-05 07:11:11.9220000,D069528
Item,Item,CMPR_SCALE_PRICE_1000_A_UNIT,4,-1,,0,,USD,2020-06-05 07:11:11.9220000,D069528,2020-06-05 07:11:11.9220000,D069528
Item,Item,CMPR_SCALE_PRICE_1000_A_UNIT,2,-1,,0,,USD,2020-06-05 07:11:11.9220000,D069528,2020-06-05 07:11:11.9220000,D069528
Item,Item,CMPR_SCALE_PRICE_1000_A_UNIT,1,-1,,0,,USD,2020-06-05 07:11:11.9220000,D069528,2020-06-05 07:11:11.9220000,D069528
Material_Price,Material_Price,CMPR_SCALE_PRICE_1000_A_UNIT,-1,-1,,0,,USD,2020-06-05 07:11:11.9220000,D069528,2020-06-05 07:11:11.9220000,D069528
Material_Price,Material_Price,CMPR_SCALE_PRICE_1000_A_UNIT,-1,-1,,0,,USD,2020-06-02 10:50:18.2500000,D069528,2020-06-02 10:50:18.2500000,D069528
Item,Item,CMPR_SCALE_PRICE_1000_A_UNIT,1,-1,,0,,USD,2020-06-02 10:50:18.2500000,D069528,2020-06-02 10:50:18.2500000,D069528
Item,Item,CMPR_SCALE_PRICE_1000_A_UNIT,2,-1,,0,,USD,2020-06-02 10:50:18.2500000,D069528,2020-06-02 10:50:18.2500000,D069528
Item,Item,CMPR_SCALE_PRICE_1000_A_UNIT,4,-1,,0,,USD,2020-06-02 10:50:18.2500000,D069528,2020-06-02 10:50:18.2500000,D069528
Item,Item,CMPR_SCALE_PRICE_1000_A_UNIT,6,-1,,0,,USD,2020-06-02 10:50:18.2500000,D069528,2020-06-02 10:50:18.2500000,D069528
Item,Item,CMPR_SCALE_PRICE_5000_A,1,-1,,0,,,2020-06-05 07:14:51.8450000,D069528,2020-06-05 07:14:51.8450000,D069528
Material_Price,Material_Price,CMPR_SCALE_PRICE_5000_A,-1,-1,,0,,,2020-06-05 07:14:51.8450000,D069528,2020-06-05 07:14:51.8450000,D069528
Item,Item,CMPR_SCALE_PRICE_5000_A,6,-1,,0,,,2020-06-05 07:14:51.8450000,D069528,2020-06-05 07:14:51.8450000,D069528
Item,Item,CMPR_SCALE_PRICE_5000_A,4,-1,,0,,,2020-06-05 07:14:51.8450000,D069528,2020-06-05 07:14:51.8450000,D069528
Item,Item,CMPR_SCALE_PRICE_5000_A,2,-1,,0,,,2020-06-05 07:14:51.8450000,D069528,2020-06-05 07:14:51.8450000,D069528
Item,Item,CMPR_SCALE_PRICE_5000_A_UNIT,6,-1,,0,,USD,2020-06-05 07:14:51.8450000,D069528,2020-06-05 07:14:51.8450000,D069528
Item,Item,CMPR_SCALE_PRICE_5000_A_UNIT,4,-1,,0,,USD,2020-06-05 07:14:51.8450000,D069528,2020-06-05 07:14:51.8450000,D069528
Item,Item,CMPR_SCALE_PRICE_5000_A_UNIT,2,-1,,0,,USD,2020-06-05 07:14:51.8450000,D069528,2020-06-05 07:14:51.8450000,D069528
Item,Item,CMPR_SCALE_PRICE_5000_A_UNIT,1,-1,,0,,USD,2020-06-05 07:14:51.8450000,D069528,2020-06-05 07:14:51.8450000,D069528
Material_Price,Material_Price,CMPR_SCALE_PRICE_5000_A_UNIT,-1,-1,,0,,USD,2020-06-05 07:14:51.8450000,D069528,2020-06-05 07:14:51.8450000,D069528
Material_Price,Material_Price,CMPR_SPN_A,-1,-1,,0,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,Item,CMPR_SPN_A,1,-1,,0,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,Item,CMPR_SPN_A,2,-1,,0,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,Item,CMPR_SPN_A,4,-1,,0,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,Item,CMPR_SPN_A,6,-1,,0,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,Item,CMPR_SURCHARGE_A,6,-1,,0,,0,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Item,Item,CMPR_SURCHARGE_A,4,-1,,0,,0,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Item,Item,CMPR_SURCHARGE_A,2,-1,,0,,0,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Item,Item,CMPR_SURCHARGE_A,1,-1,,0,,0,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Material_Price,Material_Price,CMPR_SURCHARGE_A,-1,-1,,0,,0,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Item,Item,CMPR_SURCHARGE_A_UNIT,6,-1,,0,,USD,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Item,Item,CMPR_SURCHARGE_A_UNIT,4,-1,,0,,USD,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Item,Item,CMPR_SURCHARGE_A_UNIT,2,-1,,0,,USD,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Item,Item,CMPR_SURCHARGE_A_UNIT,1,-1,,0,,USD,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Material_Price,Material_Price,CMPR_SURCHARGE_A_UNIT,-1,-1,,0,,USD,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Item,Item,CMPR_TIC_A,6,-1,,0,,0,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Item,Item,CMPR_TIC_A,4,-1,,0,,0,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Item,Item,CMPR_TIC_A,2,-1,,0,,0,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Item,Item,CMPR_TIC_A,1,-1,,0,,0,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Material_Price,Material_Price,CMPR_TIC_A,-1,-1,,0,,0,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Item,Item,CMPR_TIC_A_UNIT,6,-1,,0,,USD,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Item,Item,CMPR_TIC_A_UNIT,4,-1,,0,,USD,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Item,Item,CMPR_TIC_A_UNIT,2,-1,,0,,USD,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Item,Item,CMPR_TIC_A_UNIT,1,-1,,0,,USD,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Material_Price,Material_Price,CMPR_TIC_A_UNIT,-1,-1,,0,,USD,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Item,Item,CUST_AGREED_PRICES_A,10,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A,10,0,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A,9,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A,9,0,,0,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A,8,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A,8,0,,0,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A,7,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A,7,0,,0,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A,6,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A,6,0,,0,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A,5,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A,5,0,,0,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A,4,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A,4,0,,0,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A,3,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A,3,0,,0,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A,2,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A,2,0,,0,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A,1,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A,1,0,,0,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A,0,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A,0,0,,0,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A_UNIT,10,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A_UNIT,10,0,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A_UNIT,9,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A_UNIT,9,0,,0,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A_UNIT,8,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A_UNIT,8,0,,0,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A_UNIT,7,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A_UNIT,7,0,,0,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A_UNIT,6,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A_UNIT,6,0,,0,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A_UNIT,5,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A_UNIT,5,0,,0,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A_UNIT,4,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A_UNIT,4,0,,0,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A_UNIT,3,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A_UNIT,3,0,,0,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A_UNIT,2,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A_UNIT,2,0,,0,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A_UNIT,1,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A_UNIT,1,0,,0,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A_UNIT,0,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A_UNIT,0,0,,0,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_ALLOCATED_DL_A,0,-1,,0,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,Item,CUST_ALLOCATED_DL_A,1,-1,,0,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,Item,CUST_ALLOCATED_DL_A,2,-1,,0,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,Item,CUST_ALLOCATED_DL_A,3,-1,,0,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,Item,CUST_ALLOCATED_DL_A,4,-1,,0,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,Item,CUST_ALLOCATED_DL_A,5,-1,,0,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,Item,CUST_ALLOCATED_DL_A,6,-1,,0,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,Item,CUST_ALLOCATED_DL_A,7,-1,,0,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,Item,CUST_ALLOCATED_DL_A,8,-1,,0,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,Item,CUST_ALLOCATED_DL_A,9,-1,,0,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,Item,CUST_ALLOCATED_DL_A,10,-1,,1,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,Item,CUST_ALLOCATED_DL_A_UNIT,0,-1,,0,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,Item,CUST_ALLOCATED_DL_A_UNIT,1,-1,,0,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,Item,CUST_ALLOCATED_DL_A_UNIT,2,-1,,0,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,Item,CUST_ALLOCATED_DL_A_UNIT,3,-1,,0,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,Item,CUST_ALLOCATED_DL_A_UNIT,4,-1,,0,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,Item,CUST_ALLOCATED_DL_A_UNIT,5,-1,,0,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,Item,CUST_ALLOCATED_DL_A_UNIT,6,-1,,0,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,Item,CUST_ALLOCATED_DL_A_UNIT,7,-1,,0,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,Item,CUST_ALLOCATED_DL_A_UNIT,8,-1,,0,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,Item,CUST_ALLOCATED_DL_A_UNIT,9,-1,,0,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,Item,CUST_ALLOCATED_DL_A_UNIT,10,-1,,1,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,Item,CUST_ALTERNATE_SUPPLIER_A,0,-1,,0,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_ALTERNATE_SUPPLIER_A,1,-1,,0,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_ALTERNATE_SUPPLIER_A,2,-1,,0,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_ALTERNATE_SUPPLIER_A,3,-1,,0,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_ALTERNATE_SUPPLIER_A,4,-1,,0,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_ALTERNATE_SUPPLIER_A,5,-1,,0,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_ALTERNATE_SUPPLIER_A,6,-1,,0,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_ALTERNATE_SUPPLIER_A,7,-1,,0,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_ALTERNATE_SUPPLIER_A,8,-1,,0,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_ALTERNATE_SUPPLIER_A,9,-1,,0,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_ALTERNATE_SUPPLIER_A,10,-1,,1,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_AVO_A,0,-1,,0,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
