PATH,COLUMN_ID,LANGUAGE,DISPLAY_NAME,DISPLAY_DESCRIPTION,CREATED_ON,CREATED_BY,LAST_MODIFIED_ON,LAST_MODIFIED_BY
Item,CUST_SUPPLIER_1_REGULAR_PRICE_A_UNIT,DE,Regularer Preis Wahrung,Regularer Preis Wahrung,2020-05-11 13:14:58.3530000,D024180,2020-05-12 14:42:37.5940000,D024180
Item,CUST_SUPPLIER_1_RPP_A,DE,RP (%),Supplier 1 - Regular Price Percentage,2020-05-11 13:14:58.3530000,D024180,2020-05-12 14:42:37.5940000,D024180
Item,CUST_SUPPLIER_1_SELECTED_A,DE,1 - Yes,Supplier 1 - Selected,2020-05-12 09:11:55.5750000,D024180,2020-05-13 08:53:11.3890000,D024180
Item,CUST_SUPPLIER_1_SPOT_PRICE_A,DE,Spot Preis,Lieferant 1 - Spot Preis,2020-05-12 09:11:55.5750000,D024180,2020-05-12 14:42:37.5940000,D024180
Item,CUST_SUPPLIER_1_SPOT_PRICE_A_UNIT,DE,Spot Preis Wahrung,Spot Preis Wahrung,2020-05-11 13:14:58.3530000,D024180,2020-05-12 14:42:37.5940000,D024180
Item,CUST_SUPPLIER_1_SPP_A,DE,SP (%),Supplier 1 - Spot Price Percentage,2020-05-12 09:26:22.8140000,D024180,2020-05-13 08:53:11.3890000,D024180
Item,CUST_SUPPLIER_1_SPQ_A,DE,SPQ,Supplier 1 - Standard Package Quantity,2020-05-12 09:11:55.5750000,D024180,2020-05-12 14:42:37.5940000,D024180
Item,CUST_SUPPLIER_2_A,DE,Lieferant 2,Lieferant - Option 2,2020-05-11 13:14:58.3530000,D024180,2020-05-11 13:14:58.3530000,D024180
Item,CUST_SUPPLIER_2_LEAD_TIME_PRICE_A,DE,2 - Lead Time Preis,Lieferant 2 - Lead Time Preis,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_2_LEAD_TIME_PRICE_A_UNIT,DE,2 - Lead Time Preis Wahrung,2 - Lead Time Preis Wahrung,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_2_LPP_A,DE,2 - LP (%),Supplier 2 - Lead Time Price Percentage,2020-05-12 09:11:55.5750000,D024180,2020-05-13 08:53:11.3890000,D024180
Item,CUST_SUPPLIER_2_MOQ_A,DE,2 - MOQ,Supplier 2 - Minimum Order Quantity,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_2_REGULAR_PRICE_A,DE,2 - Regularer Preis,Lieferant 2 - Regularer Preis,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_2_REGULAR_PRICE_A_UNIT,DE,2 - Regularer Preis Wahrung,2 - Regularer Preis Wahrung,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_2_RPP_A,DE,2 - RP (%),Supplier 2 - Regular Price Percentage,2020-05-12 09:11:55.5750000,D024180,2020-05-12 09:11:55.5750000,D024180
Item,CUST_SUPPLIER_2_SELECTED_A,DE,2 - Yes,Supplier 2 - Selected,2020-05-12 09:26:22.8140000,D024180,2020-05-12 09:26:22.8140000,D024180
Item,CUST_SUPPLIER_2_SPOT_PRICE_A,DE,2 - Spot Preis,Lieferant 2 - Spot Preis,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_2_SPOT_PRICE_A_UNIT,DE,2 - Spot Preis Wahrung,2 - Spot Preis Wahrung,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_2_SPP_A,DE,2 - SP (%),Supplier 2 - Spot Price Percentage,2020-05-12 09:11:55.5750000,D024180,2020-05-13 08:53:11.3890000,D024180
Item,CUST_SUPPLIER_2_SPQ_A,DE,2 - SPQ,Supplier 2 - Standard Package Quantity,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_3_A,DE,Lieferant 3,Lieferant - Option 3,2020-05-11 13:14:58.3530000,D024180,2020-05-11 13:14:58.3530000,D024180
Item,CUST_SUPPLIER_3_LEAD_TIME_PRICE_A,DE,3 - Lead Time Preis,Lieferant 3 - Lead Time Preis,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_3_LEAD_TIME_PRICE_A_UNIT,DE,3 - Lead Time Preis Wahrung,3 - Lead Time Preis Wahrung,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_3_LPP_A,DE,3 - LP (%),Supplier 3 - Lead Time Price Percentage,2020-05-12 09:11:55.5750000,D024180,2020-05-13 08:53:11.3890000,D024180
Item,CUST_SUPPLIER_3_MOQ_A,DE,3 - MOQ,Supplier 3 - Minimum Order Quantity,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_3_REGULAR_PRICE_A,DE,3 - Regularer Preis,Lieferant 3 - Regularer Preis,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_3_REGULAR_PRICE_A_UNIT,DE,3 - Regularer Preis Wahrung,3 - Regularer Preis Wahrung,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_3_RPP_A,DE,3 - RP (%),Supplier 3 - Regular Price Percentage,2020-05-12 09:11:55.5750000,D024180,2020-05-12 09:11:55.5750000,D024180
Item,CUST_SUPPLIER_3_SELECTED_A,DE,3 - Yes,Supplier 3 - Selected,2020-05-12 10:13:23.9810000,D024180,2020-05-12 10:13:23.9810000,D024180
Item,CUST_SUPPLIER_3_SPOT_PRICE_A,DE,3 - Spot Preis,Lieferant 3 - Spot Preis,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_3_SPOT_PRICE_A_UNIT,DE,3 - Spot Preis Wahrung,3 - Spot Preis Wahrung,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_3_SPP_A,DE,3 - SP (%),Supplier 3 - Spot Price Percentage,2020-05-12 09:11:55.5750000,D024180,2020-05-13 08:53:11.3890000,D024180
Item,CUST_SUPPLIER_3_SPQ_A,DE,3 - SPQ,Supplier 3 - Standard Package Quantity,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_INVEST_A,DE,,,2020-05-14 07:52:16.4530000,D069528,2020-05-14 07:52:16.4530000,D069528
Item,CUST_SUPPLIER_INVEST_A_UNIT,DE,,,2020-05-14 07:45:19.4460000,D069528,2020-05-14 07:52:16.4530000,D069528
Item,CUST_WORK_CENTER_INFO_A,DE,,,2020-01-28 10:21:10.9960000,D067484,2020-01-28 10:21:10.9960000,D067484
Item,CMPR_TIC_A_UNIT,EN,TIC Currency,TIC Currency,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Material_Price,CMPR_TIC_A_UNIT,EN,TIC Currency,TIC Currency,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Item,CMPR_TIC_A,EN,TIC,TIC,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Material_Price,CMPR_TIC_A,EN,TIC,TIC,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Item,CMPR_SURCHARGE_A_UNIT,EN,Surcharge Currency,Surcharge Currency,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Material_Price,CMPR_SURCHARGE_A_UNIT,EN,Surcharge Currency,Surcharge Currency,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Item,CMPR_SURCHARGE_A,EN,Surcharge,Surcharge,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Material_Price,CMPR_SURCHARGE_A,EN,Surcharge,Surcharge,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Item,CMPR_SCALE_PRICE_5000_A_UNIT,EN,Delta Scale Price for 5000 per Price Unit Currency,Delta Scale Price for 5000 per Price Unit Currency,2020-06-05 07:14:51.8450000,D069528,2020-06-05 07:14:51.8450000,D069528
Material_Price,CMPR_SCALE_PRICE_5000_A_UNIT,EN,Delta Scale Price for 5000 per Price Unit Currency,Delta Scale Price for 5000 per Price Unit Currency,2020-06-05 07:14:51.8450000,D069528,2020-06-05 07:14:51.8450000,D069528
Material_Price,CMPR_SCALE_PRICE_5000_A,EN,Scale Price for 5000 per Price Unit,Value will be substracted from variable price portion if Total Quantity >= 5000 Pieces,2020-06-05 07:14:51.8450000,D069528,2020-06-09 08:23:22.9830000,D069528
Item,CMPR_SCALE_PRICE_5000_A,EN,Scale Price for 5000 per Price Unit,Value will be substracted from variable price portion if Total Quantity >= 5000 Pieces,2020-06-09 08:12:08.1580000,D069528,2020-06-09 08:23:22.9830000,D069528
Material_Price,CMPR_SCALE_PRICE_1000_A_UNIT,EN,Delta Scale price for 1000 pieces per Price Unit Currency,Delta Scale price for 1000 pieces per Price Unit Currency,2020-06-05 07:11:11.9220000,D069528,2020-06-05 07:11:11.9220000,D069528
Item,CMPR_SCALE_PRICE_1000_A_UNIT,EN,Delta Scale price for 1000 pieces per Price Unit Currency,Delta Scale price for 1000 pieces per Price Unit Currency,2020-06-05 07:11:11.9220000,D069528,2020-06-05 07:11:11.9220000,D069528
Material_Price,CMPR_SCALE_PRICE_1000_A,EN,Scale,Values will be substracted from variable price portion if Total Quantity >= 1000 Pieces,2020-06-05 07:11:11.9220000,D069528,2020-11-12 12:31:20.9740000,D069528
Item,CMPR_SCALE_PRICE_1000_A,EN,Scale,Values will be substracted from variable price portion if Total Quantity >= 1000 Pieces,2020-10-27 07:20:36.6750000,D069528,2020-11-12 12:31:20.9740000,D069528
Item,CMPR_MARKUP_REMOVAL_A_UNIT,EN,Markup Removal Currency,Markup Removal Currency,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Material_Price,CMPR_MARKUP_REMOVAL_A_UNIT,EN,Markup Removal Currency,Markup Removal Currency,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Item,CMPR_MARKUP_REMOVAL_A,EN,Markup Removal,Markup Removal,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Material_Price,CMPR_MARKUP_REMOVAL_A,EN,Markup Removal,Markup Removal,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Item,CMPR_JD_MATERIAL_PRICE_A_UNIT,EN,Material Price Currency,Material Price Currency,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Material_Price,CMPR_JD_MATERIAL_PRICE_A_UNIT,EN,Material Price Currency,Material Price Currency,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Item,CMPR_JD_MATERIAL_PRICE_A,EN,Material Price,Material Price,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Material_Price,CMPR_JD_MATERIAL_PRICE_A,EN,Material Price,Material Price,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Item,CMPR_IMPORTATION_CHARGE_A_UNIT,EN,Importation Charge Currency,Importation Charge Currency,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Material_Price,CMPR_IMPORTATION_CHARGE_A_UNIT,EN,Importation Charge Currency,Importation Charge Currency,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Item,CMPR_IMPORTATION_CHARGE_A,EN,Importation Charge,Importation Charge,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Material_Price,CMPR_IMPORTATION_CHARGE_A,EN,Importation Charge,Importation Charge,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Item,CMPR_FRIEGHT_CHARGE_A_UNIT,EN,Frieght Charge Currency,Frieght Charge Currency,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Material_Price,CMPR_FRIEGHT_CHARGE_A_UNIT,EN,Frieght Charge Currency,Frieght Charge Currency,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Item,CMPR_FRIEGHT_CHARGE_A,EN,Frieght Charge,Frieght Charge,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Material_Price,CMPR_FRIEGHT_CHARGE_A,EN,Frieght Charge,Frieght Charge,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Item,CMPR_EXPERIMENTAL_COST_A_UNIT,EN,Experimental Cost Currency,Experimental Cost Currency,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Material_Price,CMPR_EXPERIMENTAL_COST_A_UNIT,EN,Experimental Cost Currency,Experimental Cost Currency,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Item,CMPR_EXPERIMENTAL_COST_A,EN,Experimental Cost,Experimental Cost,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Material_Price,CMPR_EXPERIMENTAL_COST_A,EN,Experimental Cost,Experimental Cost,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Item,CMPR_DRIVER_81_100_A_UNIT,EN,Price Driver 81-100 Currency,Price Driver 81-100 Currency,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Material_Price,CMPR_DRIVER_81_100_A_UNIT,EN,Price Driver 81-100 Currency,Price Driver 81-100 Currency,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Item,CMPR_DRIVER_81_100_A,EN,Price Driver 81-100,Price Driver 81-100,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Material_Price,CMPR_DRIVER_81_100_A,EN,Price Driver 81-100,Price Driver 81-100,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Item,CMPR_DRIVER_41_80_A_UNIT,EN,Price Driver 41-80 Currency,Price Driver 41-80 Currency,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Material_Price,CMPR_DRIVER_41_80_A_UNIT,EN,Price Driver 41-80 Currency,Price Driver 41-80 Currency,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Item,CMPR_DRIVER_41_80_A,EN,Price Driver 41-80,Price Driver 41-80,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Material_Price,CMPR_DRIVER_41_80_A,EN,Price Driver 41-80,Price Driver 41-80,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Item,CMPR_DRIVER_21_40_A_UNIT,EN,Price Driver 21-40 Currency,Price Driver 21-40 Currency,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Material_Price,CMPR_DRIVER_21_40_A_UNIT,EN,Price Driver 21-40 Currency,Price Driver 21-40 Currency,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Item,CMPR_DRIVER_21_40_A,EN,Price Driver 21-40,Price Driver 21-40,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Material_Price,CMPR_DRIVER_21_40_A,EN,Price Driver 21-40,Price Driver 21-40,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Item,CMPR_DRIVER_1_20_A_UNIT,EN,,,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:48:55.1050000,I815782
Material_Price,CMPR_DRIVER_1_20_A_UNIT,EN,,,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:48:55.1050000,I815782
Material_Price,CMPR_DRIVER_1_20_A,EN,Price-Driver 1-20,Price-Driver 1-20,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:50:34.1450000,I815782
Item,CMPR_DRIVER_1_20_A,EN,Price-Driver 1-20,Price-Driver 1-20,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:50:34.1450000,I815782
Item,CMPR_DRIVER_101_500_A_UNIT,EN,Price_Driver 101-500 Currency,Price_Driver 101-500 Currency,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Material_Price,CMPR_DRIVER_101_500_A_UNIT,EN,Price_Driver 101-500 Currency,Price_Driver 101-500 Currency,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Item,CMPR_DRIVER_101_500_A,EN,Price_Driver 101-500,Price_Driver 101-500,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Material_Price,CMPR_DRIVER_101_500_A,EN,Price_Driver 101-500,Price_Driver 101-500,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Item,CMPR_DESIGN_SHOULD_COST_A_UNIT,EN,Design Should Cost Currency,Design Should Cost Currency,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Material_Price,CMPR_DESIGN_SHOULD_COST_A_UNIT,EN,Design Should Cost Currency,Design Should Cost Currency,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Item,CMPR_DESIGN_SHOULD_COST_A,EN,Design Should Cost,Design Should Cost,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Material_Price,CMPR_DESIGN_SHOULD_COST_A,EN,Design Should Cost,Design Should Cost,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Item,CMPR_CURRENT_METAL_LISTING_A_UNIT,EN,Current Metal Listing per 100 kg Currency,Current Metal Listing per 100 kg Currency,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:18:31.6320000,D069528
Material_Price,CMPR_CURRENT_METAL_LISTING_A_UNIT,EN,Current Metal Listing per 100 kg Currency,Current Metal Listing per 100 kg Currency,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:18:31.6320000,D069528
Material_Price,CMPR_CURRENT_METAL_LISTING_A,EN,Current Metal Listing per kg,,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:37:33.6070000,D069528
Item,CMPR_CURRENT_METAL_LISTING_A,EN,Current Metal Listing per kg,,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:37:33.6070000,D069528
Item,CMAT_METAL_WEIGHT_A_UNIT,EN,Metal weight UoM,Metal weight UoM,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Material,CMAT_METAL_WEIGHT_A_UNIT,EN,Metal weight UoM,Metal weight UoM,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Item,CMAT_METAL_WEIGHT_A,EN,Metal weight,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Material,CMAT_METAL_WEIGHT_A,EN,Metal weight,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Item,CAPR_SCRAP_RATE_PER_A,EN,Scrap Rate,Scrap Rate,2020-04-04 23:20:22.4290000,I815782,2020-04-04 23:20:22.4290000,I815782
Activity_Price,CAPR_SCRAP_RATE_PER_A,EN,Scrap Rate,Scrap Rate,2020-04-04 23:20:22.4290000,I815782,2020-04-04 23:20:22.4290000,I815782
Item,CAPR_SCALE_PRICE_500_A_UNIT,EN,Delta Scale Price per UoM Currency,Delta Scale Price per UoM Currency,2020-06-08 09:54:49.5810000,D069528,2020-06-08 09:54:49.5810000,D069528
Activity_Price,CAPR_SCALE_PRICE_500_A_UNIT,EN,Delta Scale Price per UoM Currency,Delta Scale Price per UoM Currency,2020-06-08 09:54:49.5810000,D069528,2020-06-08 09:54:49.5810000,D069528
Activity_Price,CAPR_SCALE_PRICE_500_A,EN,Scale Price 1000 pieces,,2020-06-08 09:54:49.5810000,D069528,2020-06-10 13:11:09.5480000,D069528
Item,CAPR_SCALE_PRICE_500_A,EN,Scale Price 1000 pieces,,2020-06-08 09:54:49.5810000,D069528,2020-06-10 13:11:09.5480000,D069528
Item,CAPR_PRICE_VENDOR2_A_UNIT,EN,Variable Price Vendor 2 Currency,Variable Price Vendor 2 Currency,2020-06-10 09:17:54.9630000,D069528,2020-06-10 09:17:54.9630000,D069528
Activity_Price,CAPR_PRICE_VENDOR2_A_UNIT,EN,Variable Price Vendor 2 Currency,Variable Price Vendor 2 Currency,2020-06-10 09:17:54.9630000,D069528,2020-06-10 09:17:54.9630000,D069528
Item,CAPR_PRICE_VENDOR2_A,EN,Variable Price Vendor 2,,2020-06-10 09:17:54.9630000,D069528,2020-06-10 09:17:54.9630000,D069528
Activity_Price,CAPR_PRICE_VENDOR2_A,EN,Variable Price Vendor 2,,2020-06-10 09:17:54.9630000,D069528,2020-06-10 09:17:54.9630000,D069528
Item,CAPR_PRICE_VENDOR1_A_UNIT,EN,Price Vendor 1 Currency,Price Vendor 1 Currency,2020-06-10 09:17:54.9630000,D069528,2020-06-10 09:17:54.9630000,D069528
Activity_Price,CAPR_PRICE_VENDOR1_A_UNIT,EN,Price Vendor 1 Currency,Price Vendor 1 Currency,2020-06-10 09:17:54.9630000,D069528,2020-06-10 09:17:54.9630000,D069528
Activity_Price,CAPR_PRICE_VENDOR1_A,EN,Variable Price Vendor 1,,2020-06-10 09:17:54.9630000,D069528,2020-06-10 09:19:35.8570000,D069528
Item,CAPR_PRICE_VENDOR1_A,EN,Variable Price Vendor 1,,2020-06-10 09:17:54.9630000,D069528,2020-06-10 09:19:35.8570000,D069528
Item,CAPR_MARKUP_REMOVAL_A_UNIT,EN,Markup Removal Currency,Markup Removal Currency,2020-04-04 23:01:51.7010000,I815782,2020-04-04 23:01:51.7010000,I815782
Activity_Price,CAPR_MARKUP_REMOVAL_A_UNIT,EN,Markup Removal Currency,Markup Removal Currency,2020-04-04 23:01:51.7010000,I815782,2020-04-04 23:01:51.7010000,I815782
Item,CAPR_MARKUP_REMOVAL_A,EN,Markup Removal,Markup Removal,2020-04-04 23:01:51.7010000,I815782,2020-04-04 23:01:51.7010000,I815782
Activity_Price,CAPR_MARKUP_REMOVAL_A,EN,Markup Removal,Markup Removal,2020-04-04 23:01:51.7010000,I815782,2020-04-04 23:01:51.7010000,I815782
Item,CUST_YEAR_A,EN,Year,,2020-01-14 09:53:15.3990000,D067484,2020-01-14 09:53:15.3990000,D067484
Item,CUST_TARGET_DELTA_A_UNIT,EN,Target Delta Currency,Target Delta Currency,2020-01-28 06:48:30.7660000,I501533,2020-01-28 06:58:56.7670000,I501533
Item,CUST_TARGET_DELTA_A,EN,Target Delta,,2020-01-28 06:54:32.0240000,I501533,2020-01-28 06:58:56.7670000,I501533
Item,CUST_VENDOR_ID_PROCESS_A,EN,Vendor ID (Process),enter Vendor ID,2020-06-10 09:14:16.5510000,D069528,2020-06-10 09:14:16.5510000,D069528
Item,CUST_AGREED_PRICES_A_UNIT,EN,Agreed Price Currency,Agreed Price Currency,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,CUST_AGREED_PRICES_A,EN,Agreed Price,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,CUST_USAGE_A,EN,Usage,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,CUST_REV_A,EN,Revision,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,CUST_PART_STATUS_A,EN,Part Status,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,CUST_DWG_A,EN,DWG,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,CUST_MOVING_PRICE_A,EN,Moving Price,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,CUST_DC_ECR_ECO_A,EN,DC/ECR/ECO,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,CUST_COMPONENT_OWNER_A,EN,Component Owner,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,CUST_PPAP_ODT_STATUS_A,EN,PPAP/ODT Status,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,CUST_PLATFORM_VS_AE_A,EN,Platform VS AE,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,CUST_PART_SPECIFICATION_A,EN,Part Specification,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,CUST_MATERIAL_SPECIFICATION_A,EN,Material Specification,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,CUST_PRIMARY_SUPPLIER_A,EN,Primary Supplier,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,CUST_NPI_BUYER_A,EN,NPI Buyer,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,CUST_MASS_A_UNIT,EN,Mass (KG) UoM,Mass (KG) UoM,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,CUST_MASS_A,EN,Mass (KG),,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,CUST_MAKE_VS_BUY_A,EN,Make VS Buy,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,CUST_COMPONENT_COMMENTS_A,EN,Component Comments,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,CUST_ALTERNATE_SUPPLIER_A,EN,Alternate Supplier,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,CUST_TOOLING_COST_A_UNIT,EN,Tooling Cost Currency,Tooling Cost Currency,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,CUST_TOOLING_COST_A,EN,Tooling Cost,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,CUST_PM_COMMENTS_A,EN,PM Comments,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,CUST_PE_COMMENTS_A,EN,PE Comments,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,CUST_PCL_COMMENTS_A,EN,PCL Comments,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,CUST_COMPONENT_WEIGHT_A_UNIT,EN,Component Weight UoM,Component Weight UoM,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,CUST_COMPONENT_WEIGHT_A,EN,Component Weight,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,CUST_MODULE_A,EN,Module,,2020-07-06 11:47:46.5410000,D073177,2020-07-06 11:47:46.5410000,D073177
Item,CUST_FUNCTIONAL_INDEX_A,EN,Functional Index,,2020-07-06 11:47:46.5410000,D073177,2020-07-06 11:47:46.5410000,D073177
